id,loan_status
82465,0.0017466845647243004
82466,0.1425653076940522
82467,0.008554443305015352
82468,0.003764604606227392
82469,0.020086934326720006
82470,0.010403440254878132
82471,0.0005401419835292673
82472,0.08305188938458558
82473,0.04863614762574323
82474,0.009321282554691732
82475,0.007683613902719911
82476,0.028007013802691525
82477,0.0017232514862852585
82478,0.003386191128021536
82479,0.8777166080315588
82480,0.005418940912566462
82481,0.013016363472994027
82482,0.004054513504101945
82483,0.02637637730119348
82484,0.341739279787483
82485,0.015032918852542723
82486,0.9651639633170251
82487,0.04350351804002921
82488,0.9729576336884208
82489,0.9577731379971846
82490,0.0187768084502865
82491,0.01721843470776799
82492,0.0230253690802502
82493,0.15431733662497926
82494,0.04468255149348438
82495,0.03864484248885606
82496,0.04545770517043796
82497,0.050344628454931595
82498,0.004826318426261289
82499,0.10118194801436001
82500,0.005802323294460027
82501,0.058028143663765436
82502,0.0106347752489679
82503,0.11339388467202556
82504,0.018854245914663142
82505,0.009877979424918672
82506,0.0042211306917121355
82507,0.007167370062574214
82508,0.05653703151419918
82509,0.01142311274592825
82510,0.027508022416155773
82511,0.0160064756383805
82512,0.015480709289971984
82513,0.17270029015871385
82514,0.01062553684542333
82515,0.8789487475475848
82516,0.0015711523014955693
82517,0.019979005865924798
82518,0.044037578364932155
82519,0.021793615625832635
82520,0.14246522716515186
82521,0.4638909809331719
82522,0.016901177594956296
82523,0.007960077101906106
82524,0.011245768020414142
82525,0.02506908264106512
82526,0.18867213686116993
82527,0.013780583389131964
82528,0.011411059729940765
82529,0.01975349370721768
82530,0.014414321557314449
82531,0.03704913484567326
82532,0.42382569600118614
82533,0.01728364626227819
82534,0.029791732178629134
82535,0.9158892646502531
82536,0.03622597085082907
82537,0.07178145798087192
82538,0.00478876911723369
82539,0.5283894243750722
82540,0.009140633016616552
82541,0.04565834182808655
82542,0.8973047489825123
82543,0.004626758562720839
82544,0.023615118981706252
82545,0.9856035752428578
82546,0.04112681826612002
82547,0.018077372625107148
82548,0.03486086111664034
82549,0.05293044029993774
82550,0.005387540872021617
82551,0.007852027455889043
82552,0.0016267454531949
82553,0.0007175399124627613
82554,0.010324465349353771
82555,0.006226360283507338
82556,0.05551515751702267
82557,0.028713462612970322
82558,0.117824394323755
82559,0.0037862858300163325
82560,0.007211643172229998
82561,0.034486657442499326
82562,0.008813841132022385
82563,0.04130548932357146
82564,0.07166511373305658
82565,0.005462192078988381
82566,0.013281230983826454
82567,0.0051591332968654955
82568,0.008377895162457993
82569,0.9683200053518368
82570,0.9465701136457978
82571,0.9297128707722506
82572,0.017888064859179535
82573,0.033045955201193175
82574,0.007556066470065166
82575,0.9569818896621896
82576,0.023281294466347777
82577,0.008246315742030188
82578,0.008909823696895908
82579,0.026888144680797595
82580,0.005722523149262748
82581,0.9465306870900856
82582,0.006221294391891002
82583,0.005305277161578321
82584,0.005344918937386919
82585,0.0184188137265548
82586,0.04454288104329812
82587,0.017219780699610377
82588,0.24196867368135266
82589,0.003592153742292635
82590,0.007446475742865884
82591,0.5446202004700412
82592,0.9487647168777
82593,0.020700381590750636
82594,0.01105651007666058
82595,0.8935939195887562
82596,0.009111852222812553
82597,0.014298085138640417
82598,0.008768997855878764
82599,0.033395830309182466
82600,0.010755741845178234
82601,0.8438612055550782
82602,0.009267899664729993
82603,0.014026766672777293
82604,0.015925475628993203
82605,0.017327496861231896
82606,0.17756145751516153
82607,0.005489572861812337
82608,0.010906011172097621
82609,0.1508199124844707
82610,0.007781087485397388
82611,0.06494012631242115
82612,0.05855364989794595
82613,0.9758896115308482
82614,0.004447961241272404
82615,0.9475268633432924
82616,0.009597195431772844
82617,0.034031181083983876
82618,0.0037040112991645383
82619,0.013276056738928503
82620,0.020792971728365556
82621,0.01571820549215524
82622,0.0838458300394479
82623,0.00439900843430057
82624,0.0040715076012850775
82625,0.9721107407873469
82626,0.01817656414920714
82627,0.05167266668976492
82628,0.0067526096705964895
82629,0.004574437853942433
82630,0.014624965914830718
82631,0.0022358512253245863
82632,0.024412367046439076
82633,0.008421912301353985
82634,0.1211361773034578
82635,0.014594366101878774
82636,0.962160448450954
82637,0.007485438272622191
82638,0.007088558609037683
82639,0.17127157540081608
82640,0.009911849951247314
82641,0.2611220353703318
82642,0.013089488684306436
82643,0.024968714125838308
82644,0.04126661385840732
82645,0.009367369792943843
82646,0.0049786585551677975
82647,0.05430694972855295
82648,0.003981189628527138
82649,0.003022847561862151
82650,0.008052861273667784
82651,0.0026260820232698657
82652,0.0028854661432823935
82653,0.21682576035281317
82654,0.009602896359460298
82655,0.011046930946306623
82656,0.9571931635799785
82657,0.009096034091070352
82658,0.9559121010729281
82659,0.010702773456111963
82660,0.07027446223214567
82661,0.1772599013318193
82662,0.02294454870956126
82663,0.052731751259559784
82664,0.023624419863078252
82665,0.9759518562476344
82666,0.03301425158754994
82667,0.9900768532317173
82668,0.09236451530997193
82669,0.03214415592953162
82670,0.13308323074769748
82671,0.9135821458426812
82672,0.0038395524191384804
82673,0.03742797512620828
82674,0.003169768080361576
82675,0.03683999958909463
82676,0.011086290307074602
82677,0.009755199229003409
82678,0.09994814917530073
82679,0.012321333913029026
82680,0.14467405702646796
82681,0.012165701843990512
82682,0.9672125875019122
82683,0.11423148342969182
82684,0.15659083724262624
82685,0.005337210785742469
82686,0.0038407945538664065
82687,0.011754897865393587
82688,0.009063735383675211
82689,0.01626188281005188
82690,0.006123801402789868
82691,0.00678398989126695
82692,0.009829744632114185
82693,0.00590300095620425
82694,0.0059729354075818385
82695,0.002369164159902291
82696,0.09669870237631392
82697,0.010610233376541276
82698,0.9903209773776058
82699,0.005058299764752635
82700,0.001934747360417894
82701,0.03218047863138966
82702,0.0018986760861699633
82703,0.01124453932153459
82704,0.005007184866848861
82705,0.003300809378748877
82706,0.03950637856467972
82707,0.008642952351235904
82708,0.0047169531502572965
82709,0.11255086385904733
82710,0.0014533650278421458
82711,0.014172128004733145
82712,0.016601862381693158
82713,0.019995969248075385
82714,0.04921046643497286
82715,0.025502572769736314
82716,0.010206698735521949
82717,0.004659751933775662
82718,0.09136373943192198
82719,0.083695452094747
82720,0.0438277625216719
82721,0.012898401503088783
82722,0.04746902453457249
82723,0.010347348340187034
82724,0.045677171216683445
82725,0.9613704928163361
82726,0.021900543104797818
82727,0.02019217229536514
82728,0.9632302913076602
82729,0.06474256417890689
82730,0.9501130680454815
82731,0.004387705422831586
82732,0.026439026987724962
82733,0.09097799184324251
82734,0.008850177018728204
82735,0.050185639772518546
82736,0.904605306624852
82737,0.04400134842579656
82738,0.908708234369611
82739,0.04373170306840034
82740,0.11878796147270361
82741,0.17084783474356263
82742,0.00840927361212699
82743,0.49275778295715056
82744,0.13351854879394381
82745,0.004139860195794893
82746,0.010792706212556596
82747,0.9513362849132976
82748,0.05651122541142142
82749,0.07955186425667243
82750,0.01374345724486186
82751,0.15176990071770882
82752,0.007947591024985316
82753,0.0028492903138529818
82754,0.004213669255934463
82755,0.02209800374502574
82756,0.004064359524091685
82757,0.021545469600169214
82758,0.011990965861535698
82759,0.004343931559748148
82760,0.03177906437659421
82761,0.9190059008962997
82762,0.011565972869309871
82763,0.010762800300236155
82764,0.9830800003030201
82765,0.020229051265505595
82766,0.001976386423047105
82767,0.9791555533151413
82768,0.008803538369970275
82769,0.02068781027247418
82770,0.012878301614164683
82771,0.039887938747626764
82772,0.06813775838392429
82773,0.01195131125415683
82774,0.16851581264422483
82775,0.022268951925933558
82776,0.9719345580700207
82777,0.007979064011793453
82778,0.022651111611237514
82779,0.013025400020468482
82780,0.0990148045885581
82781,0.09544968565935114
82782,0.034494477494010106
82783,0.009611422358256629
82784,0.13521575658357532
82785,0.004359245585430007
82786,0.014602735707677755
82787,0.007713945563273284
82788,0.0194107562050575
82789,0.0021241987107883326
82790,0.9770731796246703
82791,0.9667808267598719
82792,0.00996811904273772
82793,0.0024745065996801255
82794,0.1703328932444828
82795,0.005612174550338904
82796,0.14779580044487803
82797,0.010675530723703298
82798,0.02700991371110496
82799,0.011844757197699831
82800,0.01108211975207736
82801,0.07059326883183017
82802,0.006470932145102814
82803,0.0058227614200383184
82804,0.009318952962421405
82805,0.010501888543280009
82806,0.007378737049745596
82807,0.04514138719980746
82808,0.10770227165717554
82809,0.01890166445652068
82810,0.04013164495427831
82811,0.9258499942709796
82812,0.011754698963600646
82813,0.042749890710737204
82814,0.9759859920410823
82815,0.9563252873106999
82816,0.019510688506464948
82817,0.0064598231825878745
82818,0.00865915830675346
82819,0.019853476536992733
82820,0.018146535769844294
82821,0.006277495819884921
82822,0.04495857847380558
82823,0.9677646757535383
82824,0.00281688609741821
82825,0.011422536621896568
82826,0.8798785335115499
82827,0.038463619074486935
82828,0.008724750971335975
82829,0.005772290048940899
82830,0.009818107145453222
82831,0.0111080016815729
82832,0.02538629135816783
82833,0.008657852230689609
82834,0.04122500973448214
82835,0.0071215221993619175
82836,0.03956629122709375
82837,0.013370687002840245
82838,0.030482158641473238
82839,0.052771620267362616
82840,0.015207079828296905
82841,0.9559288397532346
82842,0.02701326740693271
82843,0.007089636492685661
82844,0.011660825173968652
82845,0.008888314731218039
82846,0.00626761868252794
82847,0.007065507446264118
82848,0.05463047271131236
82849,0.09622353421732181
82850,0.010295965306947362
82851,0.31977113749275565
82852,0.006134102695611248
82853,0.011607933297971555
82854,0.030447892433243008
82855,0.9361438779152251
82856,0.9612373864961207
82857,0.13786226517270359
82858,0.9740804946028385
82859,0.02453402826968227
82860,0.9936464428829923
82861,0.016813499648530274
82862,0.1778525540527366
82863,0.054508899502757585
82864,0.032555634512932
82865,0.9818244201149804
82866,0.03156015194055032
82867,0.5434993593450441
82868,0.0272093286448927
82869,0.02452010543114369
82870,0.07597743707483762
82871,0.45201260995442705
82872,0.009459762790295638
82873,0.07155256495609028
82874,0.024921370419592064
82875,0.9343393389476805
82876,0.007711968706837347
82877,0.007024909444894334
82878,0.007775864330292523
82879,0.9662488663689711
82880,0.07497781581790124
82881,0.0035416525936381666
82882,0.9557114773727828
82883,0.013433332954987049
82884,0.013051224431112157
82885,0.06990301484933711
82886,0.004027499051614992
82887,0.028865477395203266
82888,0.03182636120305504
82889,0.8867155091392183
82890,0.09671685106985542
82891,0.007729769452606587
82892,0.054883745130597794
82893,0.004368255104317979
82894,0.03300853264555014
82895,0.004904035449275276
82896,0.01378155460764964
82897,0.02832404767494988
82898,0.022838923718004844
82899,0.008709392978956804
82900,0.03158769398530386
82901,0.9768391670738648
82902,0.0592702578701052
82903,0.007752719100208057
82904,0.0033819997748425813
82905,0.0020182145821329967
82906,0.03814581335689762
82907,0.06099737086744991
82908,0.005626669069733671
82909,0.00697800161365694
82910,0.0015806221526690968
82911,0.9689852893304898
82912,0.036762018187166665
82913,0.01130602445477738
82914,0.49982377883067886
82915,0.003960860938762179
82916,0.03651651445604842
82917,0.42564049396670145
82918,0.014006768760854037
82919,0.00868359249832972
82920,0.004951956652580491
82921,0.005371059196424569
82922,0.04861591381500292
82923,0.014039713302990937
82924,0.00943809662928731
82925,0.10993113148043551
82926,0.006905638063150468
82927,0.029492185732982706
82928,0.016700748975691977
82929,0.00748934739531427
82930,0.003218044715652171
82931,0.980922892969266
82932,0.008038495029225405
82933,0.0022668844897350197
82934,0.9120992286812226
82935,0.0973202102307502
82936,0.026462916443339164
82937,0.014659084379302226
82938,0.0333933356082672
82939,0.7402543216554276
82940,0.02253551691721884
82941,0.0040655905677939135
82942,0.014011187597730013
82943,0.009401274837246208
82944,0.00628890339614269
82945,0.04522966683434448
82946,0.06369447051558777
